pdf_path,fig_num,mention_page,mention_heading,correct_page,correct_heading
data-collection/pdfs-cleanup/kbse-ase2024/10_1145-3691620_3695506.pdf,10,7.0,"4 EXPERIMENTS AND RESULTS",true,true
data-collection/pdfs-cleanup/fse-fse2024/10_1145-3660803.pdf,5,12.0,"3.3.2 Inconsistency Detector.  Introducing hyperparameters",true,false
data-collection/pdfs-cleanup/esem-esem2024/10_1145-3674805_3686668.pdf,5,7.0,"6 Results",true,true
data-collection/pdfs-cleanup/kbse-ase2024/10_1145-3691620_3695069.pdf,9,9.0,"6 DISCUSSION",true,true
data-collection/pdfs-cleanup/icsm-icsme2024/10_1109-ICSME58944_2024_00057.pdf,11,8.0,nan,true,false
data-collection/pdfs-cleanup/issta-issta2024/10_1145-3650212_3680398.pdf,14,8.0,"4 Methodology of SAScope",true,true
data-collection/pdfs-cleanup/fse-fse2024/10_1145-3643772.pdf,8,12.0,nan,true,false
data-collection/pdfs-cleanup/kbse-ase2024/10_1145-3691620_3695064.pdf,5,4.0,"4 APPROACH",true,true
data-collection/pdfs-cleanup/icse-icse2024/10_1145-3597503_3639188.pdf,11,9.0,"9 EMPIRICAL RESULTS",true,true
data-collection/pdfs-cleanup/kbse-ase2024/10_1145-3691620_3695067.pdf,2,2.0,"2 IMAGE-TO-IMAGE TRANSLATION",true,true
data-collection/pdfs-cleanup/icsa-icsa2024/10_1109-ICSA59870_2024_00017.pdf,9,7.0,nan,true,true
data-collection/pdfs-cleanup/icse-icse2024/10_1145-3597503_3608135.pdf,2,2.0,"3 MODULARIZING WHILE TRAINING",true,true
data-collection/pdfs-cleanup/issta-issta2024/10_1145-3650212_3680378.pdf,8,9.0,"7 Experiments",true,true
data-collection/pdfs-cleanup/kbse-ase2024/10_1145-3691620_3694999.pdf,2,6.0,"4 BENCHMARKING LLMS",true,true
data-collection/pdfs-cleanup/kbse-ase2024/10_1145-3691620_3695602.pdf,4,4.0,"3 PROPOSED TECHNIQUE",true,true
data-collection/pdfs-cleanup/icse-icse2024/10_1145-3597503_3639197.pdf,4,5.0,"4 RESULTS",true,true
