path,type,category,subcategory,subsubcategory,dimensionality,multiplicity,n_panels,type correct,category correct,subcategory correct,subsubcategory correct,dimensionality correct,multiplicity correct,n_panels correct
../figure-extraction/extracted/kbse-ase2024/figures/10__1145--3691620__3695063-Figure8-1.png,P,,,,,,,,,,,,,
../figure-extraction/extracted/ecsa-ecsa2024/figures/10__1007-978-3-031-70797-1_27-Figure6-1.png,D,Bar,Bar Chart,Bar Chart,2,Single,1,,,,,,,
../figure-extraction/extracted/fse-fse2024/figures/10__1145-3643751-Figure2-1.png,D,Point,Scatter Plot,Scatter Plot,2,Multipanel,5,,,,,,,
../figure-extraction/extracted/fse-fse2024/figures/10__1145-3643748-Figure10-1.png,D,Bar,Bar Chart,Stacked Bar Chart,2,Grouped,1,,,,,,,
../figure-extraction/extracted/icse-icse2024/figures/10__1145--3597503__3623351-Figure4-1.png,D,Bar,Bar Chart,Grouped Bar Chart,2,Multipanel,2,,Distribution,Box-And-Whisker Plot,Box-And-Whisker Plot,,,
../figure-extraction/extracted/wcre-saner2024/figures/10__1109--SANER60148__2024_00033-Figure4-1.png,P,,,,,,,,,,,,,
../figure-extraction/extracted/icsm-icsme2024/figures/10__1109--ICSME58944__2024_00019-Figure1-1.png,P,,,,,,,,,,,,,
../figure-extraction/extracted/icsm-icsme2024/figures/10__1109--ICSME58944__2024_00035-Figure1-1.png,P,,,,,,,,,,,,,
../figure-extraction/extracted/icse-icse2024/figures/10__1145--3597503__3639188-Figure4-1.png,P,,,,,,,,,,,,,
../figure-extraction/extracted/issta-issta2024/figures/10__1145--3650212__3680393-Figure3-1.png,P,,,,,,,,,,,,,
../figure-extraction/extracted/icse-icse2024/figures/10__1145--3597503__3623352-Figure1-1.png,P,,,,,,,,,,,,,
../figure-extraction/extracted/ease-ease2024/figures/10__1145--3661167__3661172-Figure1-1.png,P,,,,,,,,,,,,,
../figure-extraction/extracted/fse-fse2024/figures/10__1145-3643767-Figure3-1.png,P,,,,,,,,,,,,,
../figure-extraction/extracted/wcre-saner2024/figures/10__1109--SANER60148__2024_00064-Figure6-1.png,P,,,,,,,,,,,,,
../figure-extraction/extracted/wcre-saner2024/figures/10__1109--SANER60148__2024_00068-Figure1-1.png,P,,,,,,,,,,,,,
../figure-extraction/extracted/icse-icse2024/figures/10__1145--3597503__3623331-Figure21-1.png,D,Line,Density Plot,Density Plot,2,Multipanel,2,P,,,,,,
../figure-extraction/extracted/icse-icse2024/figures/10__1145--3597503__3639189-Figure2-1.png,P,,,,,,,,,,,,,
../figure-extraction/extracted/fse-fse2024/figures/10__1145-3660774-Figure10-1.png,D,Bar,Bar Chart,Grouped Bar Chart,2,Grouped,1,,,,,,,
../figure-extraction/extracted/issta-issta2024/figures/10__1145--3650212__3680367-Figure3-1.png,P,,,,,,,,,,,,,
../figure-extraction/extracted/issta-issta2024/figures/10__1145--3650212__3680375-Figure13-1.png,D,Line,Line Graph,Line Graph,2,Single,1,,Point,Scatter Plot,Scatter Plot,,Multipanel,4
../figure-extraction/extracted/fse-fse2024/figures/10__1145-3660826-Figure11-1.png,P,,,,,,,,,,,,,
../figure-extraction/extracted/kbse-ase2024/figures/10__1145--3691620__3695069-Figure9-1.png,D,Distribution,Box-And-Whisker Plot,Box-And-Whisker Plot,2,Multipanel,2,,,,,,,
../figure-extraction/extracted/wcre-saner2024/figures/10__1109--SANER60148__2024_00025-Figure3-1.png,P,,,,,,,,,,,,,
../figure-extraction/extracted/issta-issta2024/figures/10__1145--3650212__3680340-Figure2-1.png,P,,,,,,,,,,,,,
../figure-extraction/extracted/fse-fse2024/figures/10__1145-3643777-Figure6-1.png,D,Point,Scatter Plot,Scatter Plot,3,Single,1,P,,,,,,
../figure-extraction/extracted/wcre-saner2024/figures/10__1109--SANER60148__2024_00081-Figure3-1.png,D,Point,Scatter Plot,Trend Line,2,Single,1,,,,,,,
../figure-extraction/extracted/issta-issta2024/figures/10__1145--3650212__3652131-Figure1-1.png,D,Line,Line Graph,Line Graph,2,Multipanel,3,,,,,,,
../figure-extraction/extracted/msr-msr2024/figures/10__1145--3643991__3644928-Figure1-1.png,D,Bar,Bar Chart,Grouped Bar Chart,2,Grouped,1,,,,,,,
../figure-extraction/extracted/issta-issta2024/figures/10__1145--3650212__3652128-Figure3-1.png,P,,,,,,,,,,,,,
../figure-extraction/extracted/fse-fse2024/figures/10__1145-3660767-Figure5-1.png,D,Bar,Bar Chart,Grouped Bar Chart,2.0,Multipanel,3,,,,Bar Chart,,,
../figure-extraction/extracted/seams-seams2024/figures/10__1145--3643915__3644084-Figure2-1.png,P,,,,,,,,,,,,,
../figure-extraction/extracted/kbse-ase2024/figures/10__1145--3691620__3695001-Figure1-1.png,P,,,,,,,,,,,,,
../figure-extraction/extracted/wcre-saner2024/figures/10__1109--SANER60148__2024_00102-Figure2-1.png,P,,,,,,,,,,,,,
../figure-extraction/extracted/issta-issta2024/figures/10__1145--3650212__3652121-Figure2-1.png,P,,,,,,,,,,,,,
../figure-extraction/extracted/fse-fse2024/figures/10__1145-3660817-Figure6-1.png,D,Distribution,Box-And-Whisker Plot,Box-And-Whisker Plot,2,Single,1,,,,,,Grouped,
../figure-extraction/extracted/ease-ease2024/figures/10__1145--3661167__3661218-Figure2-1.png,P,,,,,,,,,,,,,
../figure-extraction/extracted/icse-icse2024/figures/10__1145--3597503__3623311-Figure4-1.png,P,,,,,,,,,,,,,
../figure-extraction/extracted/kbse-ase2024/figures/10__1145--3691620__3695054-Figure7-1.png,D,Line,Line Graph,Circular Line Graph,2,Multipanel,2,,,,Line Graph,,,
../figure-extraction/extracted/fse-fse2024/figures/10__1145-3643739-Figure4-1.png,P,,,,,,,,,,,,,
../figure-extraction/extracted/icsm-icsme2024/figures/10__1109--ICSME58944__2024_00046-Figure6-1.png,P,,,,,,,,,,,,,
../figure-extraction/extracted/issta-issta2024/figures/10__1145--3650212__3680321-Figure4-1.png,P,,,,,,,,,,,,,
../figure-extraction/extracted/issta-issta2024/figures/10__1145--3650212__3680314-Figure1-1.png,P,,,,,,,,,,,,,
../figure-extraction/extracted/issta-issta2024/figures/10__1145--3650212__3680351-Figure9-1.png,P,,,,,,,D,Line,Line Graph,Line Graph,2,Multipanel,3
../figure-extraction/extracted/ease-ease2024/figures/10__1145--3661167__3661197-Figure6-1.png,D,Bar,Bar Chart,Stacked Bar Chart,2,Multipanel,2,,,,,,,
../figure-extraction/extracted/wcre-saner2024/figures/10__1109--SANER60148__2024_00037-Figure4-1.png,T,,,,,,,P,,,,,,
../figure-extraction/extracted/fse-fse2024/figures/10__1145-3660767-Figure1-1.png,P,,,,,,,,,,,,,
../figure-extraction/extracted/fse-fse2024/figures/10__1145-3660808-Figure14-1.png,D,Bar,Bar Chart,Bar Chart,2,Multipanel,3,,,,,,,
../figure-extraction/extracted/icst-icst2024/figures/10__1109--ICST60714__2024_00020-Figure7-1.png,P,,,,,,,,,,,,,
../figure-extraction/extracted/msr-msr2024/figures/10__1145--3643991__3644907-Figure3-1.png,P,,,,,,,,,,,,,
../figure-extraction/extracted/issta-issta2024/figures/10__1145--3650212__3652136-Figure1-1.png,P,,,,,,,,,,,,,
../figure-extraction/extracted/msr-msr2024/figures/10__1145--3643991__3644936-Figure4-1.png,P,,,,,,,,,,,,,
../figure-extraction/extracted/wcre-saner2024/figures/10__1109--SANER60148__2024_00024-Figure2-1.png,P,,,,,,,,,,,,,
../figure-extraction/extracted/models-models2024/figures/10__1145--3640310__3674103-Figure7-1.png,T,,,,,,,,,,,,,
../figure-extraction/extracted/fse-fse2024/figures/10__1145-3660822-Figure4-1.png,P,,,,,,,,,,,,,
../figure-extraction/extracted/kbse-ase2024/figures/10__1145--3691620__3695498-Figure1-1.png,D,Line,Line Graph,Line Graph,2,Multipanel,3,,,,,,,
../figure-extraction/extracted/esem-esem2024/figures/10__1145--3674805__3686685-Figure2-1.png,P,,,,,,,,,,,,,
../figure-extraction/extracted/issta-issta2024/figures/10__1145--3650212__3652144-Figure1-1.png,P,,,,,,,,,,,,,
../figure-extraction/extracted/icse-icse2024/figures/10__1145--3597503__3640325-Figure4-1.png,P,,,,,,,,,,,,,
../figure-extraction/extracted/msr-msr2024/figures/10__1145--3643991__3644918-Figure1-1.png,P,,,,,,,,,,,,,
../figure-extraction/extracted/icse-icse2024/figures/10__1145--3597503__3639167-Figure3-1.png,P,,,,,,,,,,,,,
../figure-extraction/extracted/icse-icse2024/figures/10__1145--3597503__3639200-Figure3-1.png,P,,,,,,,,,,,,,
../figure-extraction/extracted/icsm-icsme2024/figures/10__1109--ICSME58944__2024_00047-Figure4-1.png,D,Distribution,Box-And-Whisker Plot,Box-And-Whisker Plot,2,Multipanel,5,,,,,,,
../figure-extraction/extracted/icse-icse2024/figures/10__1145--3597503__3639128-Figure7-1.png,P,,,,,,,,,,,,,
../figure-extraction/extracted/issta-issta2024/figures/10__1145--3650212__3680350-Figure6-1.png,P,,,,,,,,,,,,,
../figure-extraction/extracted/issta-issta2024/figures/10__1145--3650212__3680314-Figure2-1.png,T,,,,,,,P,,,,,,
../figure-extraction/extracted/icsm-icsme2024/figures/10__1109--ICSME58944__2024_00018-Figure4-1.png,P,,,,,,,,,,,,,
../figure-extraction/extracted/issta-issta2024/figures/10__1145--3650212__3680368-Figure3-1.png,D,Diagram,Venn Diagram,Venn Diagram,2,Multipanel,2,,,,,,,
../figure-extraction/extracted/issta-issta2024/figures/10__1145--3650212__3680313-Figure6-1.png,D,Area,Area Chart,Overlapped Area Chart,2,Grouped,1,,Line,Line Graph,Line Graph,,,
../figure-extraction/extracted/icse-icse2024/figures/10__1145--3597503__3639192-Figure1-1.png,P,,,,,,,,,,,,,
../figure-extraction/extracted/issre-issre2024/figures/10__1109--ISSRE62328__2024_00020-Figure11-1.png,P,,,,,,,,,,,,,
../figure-extraction/extracted/icse-icse2024/figures/10__1145--3597503__3623318-Figure5-1.png,P,,,,,,,,,,,,,
../figure-extraction/extracted/issta-issta2024/figures/10__1145--3650212__3680319-Figure7-1.png,D,Line,Line Graph,Line Graph,2,Multipanel,3,,,,,,,
../figure-extraction/extracted/issta-issta2024/figures/10__1145--3650212__3680359-Figure6-1.png,T,,,,,,,,,,,,,
../figure-extraction/extracted/issta-issta2024/figures/10__1145--3650212__3680340-Figure3-1.png,P,,,,,,,,,,,,,
../figure-extraction/extracted/icse-icse2024/figures/10__1145--3597503__3639212-Figure6-1.png,D,Line,Line Graph,Line Graph,2,Multipanel,2,,,,,,,
../figure-extraction/extracted/issta-issta2024/figures/10__1145--3650212__3652120-Figure6-1.png,P,,,,,,,,,,,,,
../figure-extraction/extracted/icse-icse2024/figures/10__1145--3597503__3623329-Figure7-1.png,D,Bar,Bar Chart,Grouped Bar Chart,2,Grouped,1,,,,,,,
../figure-extraction/extracted/icse-icse2024/figures/10__1145--3597503__3639187-Figure4-1.png,D,Bar,Bar Chart,Stacked Bar Chart,2,Grouped,1,,,,,,,
../figure-extraction/extracted/issta-issta2024/figures/10__1145--3650212__3680313-Figure3-1.png,D,Bar,Bar Chart,Grouped Bar Chart,2,Grouped,1,,,,,,,
../figure-extraction/extracted/icse-icse2024/figures/10__1145--3597503__3639140-Figure6-1.png,P,,,,,,,,,,,,,
../figure-extraction/extracted/fse-fse2024/figures/10__1145-3660819-Figure1-1.png,P,,,,,,,,,,,,,
../figure-extraction/extracted/kbse-ase2024/figures/10__1145--3691620__3695476-Figure4-1.png,D,Line,Line Graph,Line Graph,2,Multipanel,8,,,,,,,
../figure-extraction/extracted/msr-msr2024/figures/10__1145--3643991__3644936-Figure2-1.png,P,,,,,,,,,,,,,
../figure-extraction/extracted/issta-issta2024/figures/10__1145--3650212__3652134-Figure3-1.png,D,Distribution,Distribution Curve,Distribution Curve,2,Single,1,,,,,,,
../figure-extraction/extracted/fse-fse2024/figures/10__1145-3643762-Figure4-1.png,T,,,,,,,,,,,,,
../figure-extraction/extracted/issre-issre2024/figures/10__1109--ISSRE62328__2024_00020-Figure3-1.png,D,Bar,Bar Chart,Bar Chart,2,Multipanel,2,,,,,,,
../figure-extraction/extracted/fse-fse2024/figures/10__1145-3643775-Figure1-1.png,P,,,,,,,,,,,,,
../figure-extraction/extracted/icse-icse2024/figures/10__1145--3597503__3639173-Figure1-1.png,P,,,,,,,,,,,,,
../figure-extraction/extracted/issta-issta2024/figures/10__1145--3650212__3652138-Figure10-1.png,D,Distribution,Box-And-Whisker Plot,Box-And-Whisker Plot,2,Grouped,1,,,,,,,
../figure-extraction/extracted/issre-issre2024/figures/10__1109--ISSRE62328__2024_00021-Figure4-1.png,P,,,,,,,,,,,,,
../figure-extraction/extracted/icsm-icsme2024/figures/10__1109--ICSME58944__2024_00060-Figure5-1.png,D,Bar,Bar Chart,Grouped Bar Chart,2,Grouped,1,,,,,,,
../figure-extraction/extracted/fse-fse2024/figures/10__1145-3660802-Figure5-1.png,P,,,,,,,,,,,,,
../figure-extraction/extracted/ease-ease2024/figures/10__1145--3661167__3661197-Figure2-1.png,P,,,,,,,,,,,,,
../figure-extraction/extracted/esem-esem2024/figures/10__1145--3674805__3686682-Figure2-1.png,P,,,,,,,,,,,,,
../figure-extraction/extracted/icse-icse2024/figures/10__1145--3597503__3623335-Figure4-1.png,D,Bar,Bar Chart,Grouped Bar Chart,2,Multipanel,3,,,,,,,
../figure-extraction/extracted/fse-fse2024/figures/10__1145-3643740-Figure7-1.png,P,,,,,,,,,,,,,
../figure-extraction/extracted/icst-icst2024/figures/10__1109--ICST60714__2024_00010-Figure3-1.png,D,Map,Geographic Map,Geographic Map,2,Single,1,P,,,,,,
../figure-extraction/extracted/wcre-saner2024/figures/10__1109--SANER60148__2024_00087-Figure3-1.png,P,,,,,,,,,,,,,
../figure-extraction/extracted/issta-issta2024/figures/10__1145--3650212__3680359-Figure1-1.png,P,,,,,,,,,,,,,
../figure-extraction/extracted/kbse-ase2024/figures/10__1145--3691620__3695059-Figure9-1.png,P,,,,,,,,,,,,,
../figure-extraction/extracted/iwpc-icpc2024/figures/10__1145--3643916__3644401-Figure7-1.png,T,,,,,,,,,,,,,
../figure-extraction/extracted/kbse-ase2024/figures/10__1145--3691620__3695036-Figure4-1.png,P,,,,,,,,,,,,,
../figure-extraction/extracted/ecsa-ecsa2024/figures/10__1007-978-3-031-70797-1_21-Figure2-1.png,P,,,,,,,,,,,,,
../figure-extraction/extracted/kbse-ase2024/figures/10__1145--3691620__3695064-Figure4-1.png,P,,,,,,,,,,,,,
../figure-extraction/extracted/fse-fse2024/figures/10__1145-3643759-Figure5-1.png,P,,,,,,,,,,,,,
../figure-extraction/extracted/kbse-ase2024/figures/10__1145--3691620__3695472-Figure4-1.png,D,Line,Line Graph,Line Graph,2,Multipanel,4,,,,,,,
../figure-extraction/extracted/ease-ease2024/figures/10__1145--3661167__3661233-Figure3-1.png,P,,,,,,,,,,,,,
../figure-extraction/extracted/issta-issta2024/figures/10__1145--3650212__3680322-Figure2-1.png,D,Bar,Bar Chart,Bar Chart,2,Single,1,,,,,,,
../figure-extraction/extracted/seams-seams2024/figures/10__1145--3643915__3644083-Figure1-1.png,P,,,,,,,,,,,,,
../figure-extraction/extracted/re-re2024/figures/10__1109--RE59067__2024_00022-Figure6-1.png,P,,,,,,,,,,,,,
../figure-extraction/extracted/fse-fse2024/figures/10__1145-3643740-Figure3-1.png,P,,,,,,,,,,,,,
../figure-extraction/extracted/issta-issta2024/figures/10__1145--3650212__3680328-Figure1-1.png,P,,,,,,,,,,,,,
../figure-extraction/extracted/fse-fse2024/figures/10__1145-3660775-Figure3-1.png,P,,,,,,,,,,,,,
../figure-extraction/extracted/fse-fse2024/figures/10__1145-3660809-Figure8-1.png,D,Distribution,Box-And-Whisker Plot,Box-And-Whisker Plot,2,Multipanel,8,,,,,,,9
../figure-extraction/extracted/ecsa-ecsa2024/figures/10__1007-978-3-031-70797-1_4-Figure1-1.png,P,,,,,,,,,,,,,
../figure-extraction/extracted/iwpc-icpc2024/figures/10__1145--3643916__3644426-Figure2-1.png,D,Line,Line Graph,Line Graph,2,Grouped,1,P,,,,,,
../figure-extraction/extracted/msr-msr2024/figures/10__1145--3643991__3644904-Figure6-1.png,D,Bar,Bar Chart,Grouped Bar Chart,2,Grouped,1,,,,,,,
../figure-extraction/extracted/issta-issta2024/figures/10__1145--3650212__3680376-Figure1-1.png,P,,,,,,,,,,,,,
../figure-extraction/extracted/esem-esem2024/figures/10__1145--3674805__3686669-Figure3-1.png,D,Distribution,Distribution Curve,Distribution Curve,2,Multipanel,3,,,Box-And-Whisker Plot,Box-And-Whisker Plot,,,
../figure-extraction/extracted/kbse-ase2024/figures/10__1145--3691620__3695541-Figure3-1.png,P,,,,,,,,,,,,,
../figure-extraction/extracted/esem-esem2024/figures/10__1145--3674805__3686674-Figure3-1.png,D,Bar,Bar Chart,Stacked Bar Chart,2,Grouped,1,,,,Grouped Bar Chart,,,
../figure-extraction/extracted/icse-icse2024/figures/10__1145--3597503__3639098-Figure6-1.png,P,,,,,,,D,Diagram,Venn Diagram,Venn Diagram,2,Multipanel,2
../figure-extraction/extracted/issta-issta2024/figures/10__1145--3650212__3652128-Figure8-1.png,P,,,,,,,,,,,,,
../figure-extraction/extracted/fse-fse2024/figures/10__1145-3643737-Figure2-1.png,P,,,,,,,,,,,,,
../figure-extraction/extracted/issta-issta2024/figures/10__1145--3650212__3652120-Figure3-1.png,P,,,,,,,D,Bar,Bar Chart,Stacked Bar Chart,2,Grouped,1
../figure-extraction/extracted/wcre-saner2024/figures/10__1109--SANER60148__2024_00031-Figure3-1.png,P,,,,,,,,,,,,,
../figure-extraction/extracted/issta-issta2024/figures/10__1145--3650212__3652128-Figure5-1.png,P,,,,,,,,,,,,,
../figure-extraction/extracted/fse-fse2024/figures/10__1145-3660785-Figure4-1.png,D,Diagram,Venn Diagram,Venn Diagram,2,Multipanel,4,,,,,,,
../figure-extraction/extracted/icse-icse2024/figures/10__1145--3597503__3639080-Figure6-1.png,P,,,,,,,,,,,,,
../figure-extraction/extracted/ecsa-ecsa2024/figures/10__1007-978-3-031-70797-1_20-Figure1-1.png,P,,,,,,,,,,,,,
../figure-extraction/extracted/issta-issta2024/figures/10__1145--3650212__3680400-Figure8-1.png,D,Bar,Bar Chart,Grouped Bar Chart,2,Grouped,1,,,,,,,
../figure-extraction/extracted/kbse-ase2024/figures/10__1145--3691620__3695515-Figure5-1.png,D,Bar,Bar Chart,Grouped Bar Chart,2,Grouped,1,,,,,,,
../figure-extraction/extracted/icse-icse2024/figures/10__1145--3597503__3623315-Figure4-1.png,D,Bar,Bar Chart,Grouped Bar Chart,2,Grouped,1,,,,,,,
../figure-extraction/extracted/icse-icse2024/figures/10__1145--3597503__3623304-Figure5-1.png,D,Point,Scatter Plot,Scatter Plot,2,Multipanel,2,,,,,,,
../figure-extraction/extracted/fse-fse2024/figures/10__1145-3660821-Figure9-1.png,D,Bar,Bar Chart,Bar Chart,2,Single,1,,,,,,,
../figure-extraction/extracted/kbse-ase2024/figures/10__1145--3691620__3695540-Figure3-1.png,D,Distribution,Box-And-Whisker Plot,Box-And-Whisker Plot,2,Multipanel,5,,,,,,,
../figure-extraction/extracted/icse-icse2024/figures/10__1145--3597503__3639206-Figure6-1.png,P,,,,,,,,,,,,,
../figure-extraction/extracted/issta-issta2024/figures/10__1145--3650212__3680399-Figure5-1.png,D,Bar,Bar Chart,Grouped Bar Chart,2,Multipanel,3,,,,,,,
../figure-extraction/extracted/fse-fse2024/figures/10__1145-3660779-Figure10-1.png,P,,,,,,,,,,,,,
../figure-extraction/extracted/fse-fse2024/figures/10__1145-3643771-Figure2-1.png,D,Tree and Network (Graph),Tree and Network (Graph),Graph,2,Single,1,,,,,,,
../figure-extraction/extracted/ecsa-ecsa2024/figures/10__1007-978-3-031-70797-1_15-Figure3-1.png,P,,,,,,,,,,,,,
../figure-extraction/extracted/fse-fse2024/figures/10__1145-3643758-Figure6-1.png,P,,,,,,,,,,,,,
../figure-extraction/extracted/icse-icse2024/figures/10__1145--3597503__3623329-Figure5-1.png,P,,,,,,,,,,,,,
../figure-extraction/extracted/icse-icse2024/figures/10__1145--3597503__3608141-Figure5-1.png,D,Distribution,Histogram,Histogram,2,Single,1,,,,,,,
../figure-extraction/extracted/icse-icse2024/figures/10__1145--3597503__3639230-Figure7-1.png,D,Circle,Pie Chart,Pie Chart,2,Single,1,,,,,,,
../figure-extraction/extracted/seams-seams2024/figures/10__1145--3643915__3644084-Figure3-1.png,P,,,,,,,,,,,,,
../figure-extraction/extracted/issta-issta2024/figures/10__1145--3650212__3680364-Figure1-1.png,D,Diagram,Venn Diagram,Venn Diagram,2,Multipanel,2,P,,,,,,
../figure-extraction/extracted/icse-icse2024/figures/10__1145--3597503__3639108-Figure6-1.png,D,Diagram,Flow Chart,Flow Chart,2,Combination,1,,Bar,Bar Chart,Bar Chart,,,
../figure-extraction/extracted/kbse-ase2024/figures/10__1145--3691620__3695505-Figure3-1.png,P,,,,,,,,,,,,,
../figure-extraction/extracted/icse-icse2024/figures/10__1145--3597503__3639167-Figure5-1.png,P,,,,,,,,,,,,,
../figure-extraction/extracted/iwpc-icpc2024/figures/10__1145--3643916__3644418-Figure2-1.png,P,,,,,,,,,,,,,
../figure-extraction/extracted/esem-esem2024/figures/10__1145--3674805__3686695-Figure3-1.png,D,Distribution,Box-And-Whisker Plot,Box-And-Whisker Plot,2,Multipanel,3,,,,,,,
../figure-extraction/extracted/fse-fse2024/figures/10__1145-3643727-Figure3-1.png,D,Bar,Bar Chart,Bar Chart,2,Multipanel,5,,,,,,,
../figure-extraction/extracted/fse-fse2024/figures/10__1145-3660817-Figure4-1.png,D,Distribution,Box-And-Whisker Plot,Box-And-Whisker Plot,2,Multipanel,3,,,,,,,
../figure-extraction/extracted/icse-icse2024/figures/10__1145--3597503__3623340-Figure3-1.png,D,Line,Line Graph,Line Graph,2,Multipanel,2,,,,,,,
../figure-extraction/extracted/icst-icst2024/figures/10__1109--ICST60714__2024_00023-Figure7-1.png,D,Distribution,Box-And-Whisker Plot,Box-And-Whisker Plot,2,Multipanel,3,,,,,,,
../figure-extraction/extracted/wcre-saner2024/figures/10__1109--SANER60148__2024_00068-Figure2-1.png,P,,,,,,,,,,,,,
../figure-extraction/extracted/icse-icse2024/figures/10__1145--3597503__3639129-Figure2-1.png,P,,,,,,,,,,,,,
../figure-extraction/extracted/msr-msr2024/figures/10__1145--3643991__3644932-Figure11-1.png,D,Bar,Bar Chart,Stacked Bar Chart,2,Grouped,1,,,,,,,
